0.236458,0.233411,0.23247,0.231676,0.231636,0.250606,0.244462,0.246253,0.232981,0.234442,0.234075,0.249851,0.247174,0.248225,0.237947,0.246273,0.242279,0.245131,0.253613,0.248631
0.271222,0.268563,0.2902,0.276175,0.276144,0.289551,0.284595,0.284653,0.278509,0.273637,0.266109,0.295784,0.293403,0.286483,0.263788,0.272342,0.266002,0.281902,0.281205,0.280209
0.323588,0.332623,0.319837,0.329872,0.269361,0.351369,0.353803,0.289631,0.330597,0.317454,0.324211,0.352734,0.33926,0.343244,0.334405,0.332864,0.335903,0.349413,0.358696,0.353876
0.27866,0.22873,0.284422,0.237917,0.258311,0.289993,0.240499,0.258633,0.272263,0.279892,0.274984,0.292818,0.294512,0.288968,0.235446,0.226561,0.228867,0.236689,0.240508,0.235752
0.279765,0.241184,0.298004,0.235469,0.26156,0.290099,0.252549,0.267676,0.28175,0.275918,0.277546,0.280927,0.289813,0.284938,0.237619,0.236004,0.235131,0.250452,0.252571,0.249807
0.236888,0.231255,0.221647,0.235677,0.229551,0.246717,0.245426,0.246269,0.240531,0.241973,0.241902,0.247959,0.249663,0.248033,0.234978,0.228877,0.229728,0.251207,0.246186,0.245821
0.234396,0.2289,0.236548,0.224516,0.228129,0.251805,0.239066,0.241268,0.238543,0.236968,0.235921,0.246357,0.239021,0.24211,0.235731,0.241502,0.235013,0.244992,0.241166,0.238572
0.23,0.300905,0.224361,0.293935,0.223634,0.246374,0.306016,0.24084,0.230783,0.228519,0.227819,0.244997,0.240832,0.241691,0.301868,0.312379,0.307017,0.313161,0.320261,0.309878
0.237835,0.235297,0.235379,0.243528,0.230717,0.244824,0.249471,0.237973,0.236303,0.237089,0.236934,0.241615,0.247664,0.246029,0.24369,0.237318,0.2371,0.25388,0.253328,0.251412
0.253482,0.339131,0.252372,0.337121,0.211965,0.26486,0.363058,0.234927,0.255938,0.249537,0.251289,0.272093,0.268899,0.267214,0.328329,0.346976,0.337528,0.368477,0.360086,0.360988
0.293661,0.257797,0.285731,0.257318,0.272745,0.308332,0.271253,0.283359,0.304002,0.287877,0.28881,0.313946,0.314616,0.306536,0.267971,0.258255,0.262535,0.265013,0.273452,0.267495
0.246473,0.241378,0.254243,0.23732,0.241414,0.266907,0.25674,0.255657,0.248673,0.25441,0.250234,0.262653,0.262389,0.262154,0.235731,0.244719,0.239788,0.251473,0.254575,0.250634
0.236608,0.226439,0.225118,0.221585,0.221546,0.245552,0.236235,0.237374,0.243872,0.239328,0.237988,0.244509,0.252847,0.245917,0.226719,0.232677,0.22796,0.237935,0.240842,0.235825
0.22983,0.230111,0.241437,0.235707,0.235252,0.244447,0.242818,0.24093,0.234026,0.229532,0.230659,0.254675,0.242666,0.247155,0.229276,0.228132,0.229488,0.247992,0.242598,0.245373
0.263698,0.234486,0.261549,0.243373,0.22335,0.284398,0.24825,0.236744,0.250413,0.268677,0.259037,0.283927,0.281966,0.279796,0.228296,0.222124,0.226686,0.245799,0.251758,0.243883
