0.855304560759,0.724579124579,0.00402203856749,0.00183654729109,0.13072543618,0.00402203856749,0.0021854912764,0.0,0.00402203856749,0.0,0.13072543618,0.0,0.0,0.0,0.0021854912764
0.882760942761,0.752433425161,0.00239363330272,0.000428527701255,0.1303275176,0.00239363330272,0.00196510560147,0.0,0.00239363330272,0.0,0.1303275176,0.0,0.0,0.0,0.00196510560147
0.795193092542,0.669689317417,0.00231481481481,0.00051652892562,0.125503775125,0.00231481481481,0.00179828588919,0.0,0.00231481481481,0.0,0.125503775125,0.0,0.0,0.0,0.00179828588919
0.864027480189,0.728438789045,0.00262363898728,0.000954713075925,0.135588691144,0.00262363898728,0.00166892591135,0.0,0.00262363898728,0.0,0.135588691144,0.0,0.0,0.0,0.00166892591135
0.891091045131,0.76646090535,0.00679777573717,0.00560742101146,0.124630139782,0.00679777573717,0.00119035472571,0.0,0.00679777573717,0.0,0.124630139782,0.0,0.0,0.0,0.00119035472571
0.799622787591,0.679790327518,0.0101775329048,0.00753524550316,0.119832460073,0.0101775329048,0.00264228740165,0.0,0.0101775329048,0.0,0.119832460073,0.0,0.0,0.0,0.00264228740165
0.841824303642,0.713033363942,0.00260177532905,0.00065503520049,0.1287909397,0.00260177532905,0.00194674012856,0.0,0.00260177532905,0.0,0.1287909397,0.0,0.0,0.0,0.00194674012856
0.829175051612,0.702212323102,0.00770763730145,0.00302183667754,0.12696272851,0.00770763730145,0.00468580062391,0.0,0.00770763730145,0.0,0.12696272851,0.0,0.0,0.0,0.00468580062391
0.811454465605,0.69614458152,0.00202286368294,0.000425866038514,0.115309884085,0.00202286368294,0.00159699764443,0.0,0.00202286368294,0.0,0.115309884085,0.0,0.0,0.0,0.00159699764443
0.806800222385,0.685944166464,0.00236752184804,0.000618429189858,0.120856055921,0.00236752184804,0.00174909265818,0.0,0.00236752184804,0.0,0.120856055921,0.0,0.0,0.0,0.00174909265818
0.867811447811,0.731300887665,0.00778696051423,0.00568105295378,0.136510560147,0.00778696051423,0.00210590756045,0.0,0.00778696051423,0.0,0.136510560147,0.0,0.0,0.0,0.00210590756045
0.853033363942,0.721726354454,0.00276094276094,0.000808080808081,0.131307009489,0.00276094276094,0.00195286195286,0.0,0.00276094276094,0.0,0.131307009489,0.0,0.0,0.0,0.00195286195286
0.835327944121,0.710134128167,0.00565014275894,0.00402183785194,0.125193815954,0.00565014275894,0.00162830490699,0.0,0.00565014275894,0.0,0.125193815954,0.0,0.0,0.0,0.00162830490699
0.803405960431,0.700364526811,0.00268525475137,0.00121045162367,0.10304143362,0.00268525475137,0.0014748031277,0.0,0.00268525475137,0.0,0.10304143362,0.0,0.0,0.0,0.0014748031277
0.881089684726,0.741530456076,0.00266299357208,0.000710131619223,0.13955922865,0.00266299357208,0.00195286195286,0.0,0.00266299357208,0.0,0.13955922865,0.0,0.0,0.0,0.00195286195286
0.803336394245,0.683979951025,0.00224466891134,0.000446383022141,0.11935644322,0.00224466891134,0.00179828588919,0.0,0.00224466891134,0.0,0.11935644322,0.0,0.0,0.0,0.00179828588919
0.804752066116,0.678661616162,0.00337975716764,0.0010585654525,0.126090449954,0.00337975716764,0.00232119171513,0.0,0.00337975716764,0.0,0.126090449954,0.0,0.0,0.0,0.00232119171513
0.786616942461,0.661994090566,0.002405002405,0.000637169468338,0.124622851896,0.002405002405,0.00176783293666,0.0,0.002405002405,0.0,0.124622851896,0.0,0.0,0.0,0.00176783293666
0.822387427618,0.700776968523,0.00425802231531,0.00215521759731,0.121610459095,0.00425802231531,0.002102804718,0.0,0.00425802231531,0.0,0.121610459095,0.0,0.0,0.0,0.002102804718
0.816285383479,0.700030609122,0.00215594681998,0.00055894917555,0.116254774358,0.00215594681998,0.00159699764443,0.0,0.00215594681998,0.0,0.116254774358,0.0,0.0,0.0,0.00159699764443
0.853468013468,0.728037955311,0.00255280073462,0.000606060606061,0.125430058157,0.00255280073462,0.00194674012856,0.0,0.00255280073462,0.0,0.125430058157,0.0,0.0,0.0,0.00194674012856
0.772644373023,0.652452555862,0.00256989082747,0.000777981838588,0.120191817162,0.00256989082747,0.00179190898888,0.0,0.00256989082747,0.0,0.120191817162,0.0,0.0,0.0,0.00179190898888
0.814910843431,0.683843785448,0.00432728953228,0.00243672614439,0.131067057983,0.00432728953228,0.00189056338789,0.0,0.00432728953228,0.0,0.131067057983,0.0,0.0,0.0,0.00189056338789
0.799355964175,0.679592177005,0.00451671183379,0.00297381302555,0.11976378717,0.00451671183379,0.00154289880824,0.0,0.00451671183379,0.0,0.11976378717,0.0,0.0,0.0,0.00154289880824
0.848809834219,0.701681990122,0.0052451186009,0.00453846357326,0.147127844098,0.0052451186009,0.000706655027643,0.0,0.0052451186009,0.0,0.147127844098,0.0,0.0,0.0,0.000706655027643
0.850112993246,0.730359689741,0.00275482093664,0.00216217624341,0.119753303506,0.00275482093664,0.000592644693225,0.0,0.00275482093664,0.0,0.119753303506,0.0,0.0,0.0,0.000592644693225
0.852692102246,0.716001368408,0.00154846144151,0.000876261125815,0.136690733839,0.00154846144151,0.000672200315694,0.0,0.00154846144151,0.0,0.136690733839,0.0,0.0,0.0,0.000672200315694
0.765343981597,0.623767519084,0.00215191399764,0.000960013356708,0.141576462513,0.00215191399764,0.00119190064094,0.0,0.00215191399764,0.0,0.141576462513,0.0,0.0,0.0,0.00119190064094
0.87808122376,0.734426192339,0.00471607205614,0.00216531192962,0.143655031422,0.00471607205614,0.00255076012652,0.0,0.00471607205614,0.0,0.143655031422,0.0,0.0,0.0,0.00255076012652
0.874839745722,0.733217107394,0.00291895680565,0.0016147420627,0.141622638329,0.00291895680565,0.00130421474295,0.0,0.00291895680565,0.0,0.141622638329,0.0,0.0,0.0,0.00130421474295
0.843728191001,0.712690541781,0.0023507805326,0.000410162228344,0.131037649219,0.0023507805326,0.00194061830425,0.0,0.0023507805326,0.0,0.131037649219,0.0,0.0,0.0,0.00194061830425
0.864956382002,0.744614707683,0.00704488062443,0.00608834557698,0.120341674319,0.00704488062443,0.000956535047444,0.0,0.00704488062443,0.0,0.120341674319,0.0,0.0,0.0,0.000956535047444
0.867633914907,0.736639118457,0.00266911539639,0.000716253443526,0.130994796449,0.00266911539639,0.00195286195286,0.0,0.00266911539639,0.0,0.130994796449,0.0,0.0,0.0,0.00195286195286
0.799145549629,0.684869325101,0.00238360393099,0.000788022064618,0.114276224528,0.00238360393099,0.00159558186637,0.0,0.00238360393099,0.0,0.114276224528,0.0,0.0,0.0,0.00159558186637
