noreward,11,0,0,11,0.790939700031,0.594735231099,0.585858585859,0.531680440771,0.196204468932,0.205081114172,0.142026323845,0.0,0.0,0.0,0.196204468932,0.205081114172,0.142026323845,0.0,0.0,0.803011172329,0.677316727885,0.00918847566575,0.00836968166514,0.125694444444,0.00918847566575,0.000818794000612,0.0,0.00918847566575,0.0,0.125694444444,0.0,0.0,0.0,0.000818794000612
noreward,8,0,0,8,0.865013774105,0.719314355678,0.609733700643,0.595347413529,0.145699418427,0.255280073462,0.131313131313,0.0,0.0,0.0,0.145699418427,0.255280073462,0.131313131313,0.0,0.0,0.832914056055,0.689558830055,0.0180405800241,0.0112817550834,0.143355226,0.0180405800241,0.00675882494064,0.0,0.0180405800241,0.0,0.143355226,0.0,0.0,0.0,0.00675882494064
noreward,2,0,0,2,0.792470156107,0.676767676768,0.62197734925,0.608203244567,0.115702479339,0.170492806856,0.101928374656,0.0,0.0,0.0,0.115702479339,0.170492806856,0.101928374656,0.0,0.0,0.874376455093,0.732513379896,0.010039791858,0.00871525169046,0.141863075196,0.010039791858,0.00132454016752,0.0,0.010039791858,0.0,0.141863075196,0.0,0.0,0.0,0.00132454016752
noreward,0,0,0,0,0.864095500459,0.72298745026,0.72298745026,0.707682889501,0.141108050199,0.141108050199,0.12580348944,0.0,0.0,0.0,0.141108050199,0.141108050199,0.12580348944,0.0,0.0,0.853202875146,0.711023505694,0.0055835259597,0.00415334114394,0.142179369452,0.0055835259597,0.00143018481576,0.0,0.0055835259597,0.0,0.142179369452,0.0,0.0,0.0,0.00143018481576
noreward,1,2,0,3,0.847872666054,0.717783899602,0.628405264769,0.624119987756,0.130088766452,0.219467401286,0.12580348944,0.0,0.0,0.0,0.130088766452,0.219467401286,0.12580348944,0.0,0.0,0.841841277792,0.700448006233,0.0081705484598,0.00382614018978,0.141393271559,0.0081705484598,0.00434440827003,0.0,0.0081705484598,0.0,0.141393271559,0.0,0.0,0.0,0.00434440827003
noreward,1,0,0,1,0.831955922865,0.720844811754,0.679522497704,0.669421487603,0.111111111111,0.152433425161,0.10101010101,0.0,0.0,0.0,0.111111111111,0.152433425161,0.10101010101,0.0,0.0,0.840159167432,0.718670576735,0.0196204468932,0.0137513946898,0.121488590697,0.0196204468932,0.00586905220336,0.0,0.0196204468932,0.0,0.121488590697,0.0,0.0,0.0,0.00586905220336
noreward,6,0,2,8,0.880624426079,0.741352923171,0.676155494337,0.661463116009,0.139271502908,0.204468931742,0.124579124579,0.0,0.0,0.0,0.139271502908,0.204468931742,0.124579124579,0.0,0.0,0.879813404867,0.753630314117,0.0199393119937,0.018370293245,0.12618309075,0.0199393119937,0.00156901874869,0.0,0.0199393119937,0.0,0.12618309075,0.0,0.0,0.0,0.00156901874869
noreward,11,0,0,11,0.847566574839,0.707682889501,0.588001224365,0.573002754821,0.139883685338,0.259565350474,0.124885215794,0.0,0.0,0.0,0.139883685338,0.259565350474,0.124885215794,0.0,0.0,0.850512252651,0.721730675741,0.00714092799654,0.00283764561839,0.12878157691,0.00714092799654,0.00430328237815,0.0,0.00714092799654,0.0,0.12878157691,0.0,0.0,0.0,0.00430328237815
noreward,6,3,0,9,0.805019895929,0.679216406489,0.63789409244,0.63024181206,0.12580348944,0.167125803489,0.11815120906,0.0,0.0,0.0,0.12580348944,0.167125803489,0.11815120906,0.0,0.0,0.803664349119,0.692809570553,0.010606135998,0.00810764760608,0.110854778566,0.010606135998,0.00249848839191,0.0,0.010606135998,0.0,0.110854778566,0.0,0.0,0.0,0.00249848839191
noreward,2,1,0,3,0.832568105295,0.691153963881,0.584940312213,0.566574839302,0.141414141414,0.247627793082,0.123048668503,0.0,0.0,0.0,0.141414141414,0.247627793082,0.123048668503,0.0,0.0,0.889355313598,0.762847328504,0.0100135554681,0.00735752587604,0.126507985094,0.0100135554681,0.00265602959206,0.0,0.0100135554681,0.0,0.126507985094,0.0,0.0,0.0,0.00265602959206
noreward,0,1,0,1,0.87419651056,0.733394551576,0.691153963881,0.682889501071,0.140801958984,0.183042546679,0.132537496174,0.0,0.0,0.0,0.140801958984,0.183042546679,0.132537496174,0.0,0.0,0.818921352432,0.698638676077,0.00866439220786,0.00714957582907,0.120282676354,0.00866439220786,0.00151481637878,0.0,0.00866439220786,0.0,0.120282676354,0.0,0.0,0.0,0.00151481637878
noreward,1,1,0,2,0.850933578206,0.693296602388,0.703703703704,0.675543311907,0.157636975819,0.147229874503,0.129476584022,0.0,0.0,0.0,0.157636975819,0.147229874503,0.129476584022,0.0,0.0,0.876515151515,0.722806346291,0.0114044485257,0.00926436077951,0.153708805224,0.0114044485257,0.00214008774615,0.0,0.0114044485257,0.0,0.153708805224,0.0,0.0,0.0,0.00214008774615
noreward,1,0,0,1,0.841444750536,0.694520967248,0.682583409856,0.667584940312,0.146923783287,0.15886134068,0.131925313743,0.0,0.0,0.0,0.146923783287,0.15886134068,0.131925313743,0.0,0.0,0.744139918468,0.631327914128,0.0158723947464,0.0146828129783,0.112812004341,0.0158723947464,0.00118958176809,0.0,0.0158723947464,0.0,0.112812004341,0.0,0.0,0.0,0.00118958176809
noreward,4,0,1,5,0.84052647689,0.720538720539,0.639730639731,0.625650443832,0.119987756351,0.200795837159,0.105907560453,0.0,0.0,0.0,0.119987756351,0.200795837159,0.105907560453,0.0,0.0,0.809973196337,0.675367516277,0.00853746308292,0.00712282530464,0.13460568006,0.00853746308292,0.00141463777827,0.0,0.00853746308292,0.0,0.13460568006,0.0,0.0,0.0,0.00141463777827
noreward,0,0,1,1,0.846342209979,0.711968166514,0.700642791552,0.685950413223,0.134374043465,0.145699418427,0.119681665136,0.0,0.0,0.0,0.134374043465,0.145699418427,0.119681665136,0.0,0.0,0.854919720622,0.732831065476,0.0144447227092,0.0082867239892,0.122088655147,0.0144447227092,0.00615799871998,0.0,0.0144447227092,0.0,0.122088655147,0.0,0.0,0.0,0.00615799871998
noreward,1,0,0,1,0.803183348638,0.692684419957,0.640648913376,0.630547903275,0.110498928681,0.162534435262,0.10039791858,0.0,0.0,0.0,0.110498928681,0.162534435262,0.10039791858,0.0,0.0,0.770581633327,0.653660790916,0.0068105295378,0.00427927522402,0.116920842411,0.0068105295378,0.00253125431379,0.0,0.0068105295378,0.0,0.116920842411,0.0,0.0,0.0,0.00253125431379
noreward,0,0,0,0,0.890419344965,0.764003673095,0.717783899602,0.706152433425,0.12641567187,0.172635445363,0.114784205693,0.0,0.0,0.0,0.12641567187,0.172635445363,0.114784205693,0.0,0.0,0.80360256052,0.687061657417,0.00202951783979,0.000432520195366,0.116540903102,0.00202951783979,0.00159699764443,0.0,0.00202951783979,0.0,0.116540903102,0.0,0.0,0.0,0.00159699764443
noreward,3,1,0,4,0.818794000612,0.699112335476,0.665136210591,0.657177838996,0.119681665136,0.153657790021,0.111723293541,0.0,0.0,0.0,0.119681665136,0.153657790021,0.111723293541,0.0,0.0,0.814423698262,0.7036271809,0.00181954222358,0.00157296874469,0.110796517362,0.00181954222358,0.000246573478897,0.0,0.00181954222358,0.0,0.110796517362,0.0,0.0,0.0,0.000246573478897
noreward,1,0,1,2,0.877869605142,0.723293541475,0.712274257729,0.686562595654,0.154576063667,0.165595347414,0.128864401592,0.0,0.0,0.0,0.154576063667,0.165595347414,0.128864401592,0.0,0.0,0.846616081066,0.711317722681,0.0092451629533,0.00785365617902,0.135298358384,0.0092451629533,0.00139150677428,0.0,0.0092451629533,0.0,0.135298358384,0.0,0.0,0.0,0.00139150677428
noreward,3,0,0,3,0.74778083869,0.633302724212,0.536883991429,0.525558616468,0.114478114478,0.21089684726,0.103152739516,0.0,0.0,0.0,0.114478114478,0.21089684726,0.103152739516,0.0,0.0,0.817114810073,0.687334290407,0.00939398250538,0.00648827153309,0.129780519665,0.00939398250538,0.00290571097229,0.0,0.00939398250538,0.0,0.129780519665,0.0,0.0,0.0,0.00290571097229
noreward,0,0,0,0,0.808080808081,0.674625038261,0.637281910009,0.629323538414,0.133455769819,0.170798898072,0.125497398225,0.0,0.0,0.0,0.133455769819,0.170798898072,0.125497398225,0.0,0.0,0.8592947014,0.726075212519,0.00146601582008,0.00131565522315,0.133219488881,0.00146601582008,0.000150360596932,0.0,0.00146601582008,0.0,0.133219488881,0.0,0.0,0.0,0.000150360596932
noreward,2,0,0,2,0.853994490358,0.732782369146,0.678910315274,0.665442301806,0.121212121212,0.175084175084,0.107744107744,0.0,0.0,0.0,0.121212121212,0.175084175084,0.107744107744,0.0,0.0,0.882200431443,0.764918302797,0.00777981838588,0.00755389391753,0.117282128646,0.00777981838588,0.000225924468349,0.0,0.00777981838588,0.0,0.117282128646,0.0,0.0,0.0,0.000225924468349
noreward,3,1,1,5,0.767676767677,0.658402203857,0.602387511478,0.59595959596,0.10927456382,0.165289256198,0.102846648301,0.0,0.0,0.0,0.10927456382,0.165289256198,0.102846648301,0.0,0.0,0.878383838384,0.746776859504,0.00241199877564,0.000459136822773,0.13160697888,0.00241199877564,0.00195286195286,0.0,0.00241199877564,0.0,0.13160697888,0.0,0.0,0.0,0.00195286195286
noreward,0,0,0,0,0.803795531068,0.678910315274,0.678604224059,0.664830119376,0.124885215794,0.125191307009,0.111111111111,0.0,0.0,0.0,0.124885215794,0.125191307009,0.111111111111,0.0,0.0,0.788675362607,0.664452115164,0.0100456924115,0.00734618916437,0.124223247443,0.0100456924115,0.00269950324715,0.0,0.0100456924115,0.0,0.124223247443,0.0,0.0,0.0,0.00269950324715
noreward,1,0,3,4,0.850933578206,0.716253443526,0.678298132844,0.669727578818,0.13468013468,0.172635445363,0.126109580655,0.0,0.0,0.0,0.13468013468,0.172635445363,0.126109580655,0.0,0.0,0.598521750345,0.490025621544,0.0109788859212,0.00725140965104,0.108496128801,0.0109788859212,0.00372747627016,0.0,0.0109788859212,0.0,0.108496128801,0.0,0.0,0.0,0.00372747627016
noreward,1,1,1,3,0.817263544536,0.687480869299,0.651668197123,0.644015916743,0.129782675237,0.165595347414,0.122130394858,0.0,0.0,0.0,0.129782675237,0.165595347414,0.122130394858,0.0,0.0,0.84517672753,0.709436222805,0.0284095471261,0.0277175571293,0.135740504724,0.0284095471261,0.000691989996803,0.0,0.0284095471261,0.0,0.135740504724,0.0,0.0,0.0,0.000691989996803
