punish,9,0,0,9,0.775329048056,0.595653504744,0.54698500153,0.509641873278,0.179675543312,0.228344046526,0.14233241506,0.0,0.0,0.0,0.179675543312,0.228344046526,0.14233241506,0.0,0.0,0.846767633958,0.731004150426,0.0151916494892,0.0151028188218,0.115763483532,0.0151916494892,8.88306673431e-05,0.0,0.0151916494892,0.0,0.115763483532,0.0,0.0,0.0,8.88306673431e-05
punish,7,0,0,7,0.847260483624,0.698806244261,0.57943067034,0.565350474441,0.148454239363,0.267829813284,0.134374043465,0.0,0.0,0.0,0.148454239363,0.267829813284,0.134374043465,0.0,0.0,0.846021542991,0.7067241276,0.0147539204778,0.00870011644422,0.139297415392,0.0147539204778,0.0060538040336,0.0,0.0147539204778,0.0,0.139297415392,0.0,0.0,0.0,0.0060538040336
punish,8,1,0,9,0.803795531068,0.660850933578,0.581267217631,0.55402509948,0.14294459749,0.222528313437,0.115702479339,0.0,0.0,0.0,0.14294459749,0.222528313437,0.115702479339,0.0,0.0,0.853934275693,0.702394034734,0.0036505140827,0.00347990586441,0.151540240959,0.0036505140827,0.000170608218298,0.0,0.0036505140827,0.0,0.151540240959,0.0,0.0,0.0,0.000170608218298
punish,8,1,0,9,0.729721456994,0.588613406795,0.483011937557,0.460667278849,0.141108050199,0.246709519437,0.118763391491,0.0,0.0,0.0,0.141108050199,0.246709519437,0.118763391491,0.0,0.0,0.82506036799,0.656576048551,0.0077514766067,0.00692767555843,0.168484319438,0.0077514766067,0.000823801048268,0.0,0.0077514766067,0.0,0.168484319438,0.0,0.0,0.0,0.000823801048268
punish,9,0,1,10,0.794918885828,0.669421487603,0.560146923783,0.5463728191,0.125497398225,0.234771962045,0.111723293541,0.0,0.0,0.0,0.125497398225,0.234771962045,0.111723293541,0.0,0.0,0.857991377816,0.691360483255,0.0259380958176,0.0201902190949,0.166630894561,0.0259380958176,0.00574787672269,0.0,0.0259380958176,0.0,0.166630894561,0.0,0.0,0.0,0.00574787672269
punish,4,0,0,4,0.827976737068,0.718089990817,0.651974288338,0.645546372819,0.10988674625,0.17600244873,0.103458830732,0.0,0.0,0.0,0.10988674625,0.17600244873,0.103458830732,0.0,0.0,0.882444863306,0.719298245614,0.00816319955076,0.00654068596652,0.163146617692,0.00816319955076,0.00162251358424,0.0,0.00816319955076,0.0,0.163146617692,0.0,0.0,0.0,0.00162251358424
punish,14,0,0,14,0.843281297827,0.707376798286,0.548209366391,0.522803795531,0.135904499541,0.295071931436,0.110498928681,0.0,0.0,0.0,0.135904499541,0.295071931436,0.110498928681,0.0,0.0,0.763416067331,0.622844235319,0.0134456710435,0.0121229995152,0.140571832012,0.0134456710435,0.00132267152838,0.0,0.0134456710435,0.0,0.140571832012,0.0,0.0,0.0,0.00132267152838
punish,6,1,0,7,0.727884909703,0.642791551882,0.590143862871,0.584022038567,0.0850933578206,0.137741046832,0.078971533517,0.0,0.0,0.0,0.0850933578206,0.137741046832,0.078971533517,0.0,0.0,0.858542631964,0.686025183596,0.00660432686803,0.00631692824614,0.172517448368,0.00660432686803,0.000287398621889,0.0,0.00660432686803,0.0,0.172517448368,0.0,0.0,0.0,0.000287398621889
punish,7,0,0,7,0.777777777778,0.6391184573,0.534741352923,0.518518518519,0.138659320478,0.243036424855,0.122436486073,0.0,0.0,0.0,0.138659320478,0.243036424855,0.122436486073,0.0,0.0,0.784014883188,0.572169285668,0.0174418989846,0.0121111415877,0.211845597521,0.0174418989846,0.00533075739687,0.0,0.0174418989846,0.0,0.211845597521,0.0,0.0,0.0,0.00533075739687
punish,2,1,0,3,0.800122436486,0.680134680135,0.646464646465,0.632078359351,0.119987756351,0.153657790021,0.105601469238,0.0,0.0,0.0,0.119987756351,0.153657790021,0.105601469238,0.0,0.0,0.805665376985,0.694927594699,0.0161011663484,0.0157752240293,0.110737782286,0.0161011663484,0.000325942319096,0.0,0.0161011663484,0.0,0.110737782286,0.0,0.0,0.0,0.000325942319096
punish,14,0,0,14,0.844811753903,0.704621977349,0.661769207224,0.64677073768,0.140189776553,0.183042546679,0.125191307009,0.0,0.0,0.0,0.140189776553,0.183042546679,0.125191307009,0.0,0.0,0.806883772793,0.693955791683,0.0230311775766,0.020140801959,0.11292798111,0.0230311775766,0.00289037561765,0.0,0.0230311775766,0.0,0.11292798111,0.0,0.0,0.0,0.00289037561765
punish,3,0,0,3,0.856137128864,0.703703703704,0.687174778084,0.666360575451,0.152433425161,0.168962350781,0.131619222528,0.0,0.0,0.0,0.152433425161,0.168962350781,0.131619222528,0.0,0.0,0.839284140765,0.680484250216,0.0283157562772,0.0255052823923,0.158799890549,0.0283157562772,0.00281047388485,0.0,0.0283157562772,0.0,0.158799890549,0.0,0.0,0.0,0.00281047388485
punish,4,0,0,4,0.82338536884,0.654116926844,0.589225589226,0.554943373125,0.169268441996,0.234159779614,0.134986225895,0.0,0.0,0.0,0.169268441996,0.234159779614,0.134986225895,0.0,0.0,0.805346952296,0.68007597771,0.00841855667509,0.00579476793674,0.125270974586,0.00841855667509,0.00262378873836,0.0,0.00841855667509,0.0,0.125270974586,0.0,0.0,0.0,0.00262378873836
punish,3,1,0,4,0.858279767371,0.690235690236,0.576675849403,0.563207835935,0.168044077135,0.281603917968,0.154576063667,0.0,0.0,0.0,0.168044077135,0.281603917968,0.154576063667,0.0,0.0,0.800957343825,0.705733113346,0.0059053207612,0.00573858814805,0.0952242304792,0.0059053207612,0.000166732613148,0.0,0.0059053207612,0.0,0.0952242304792,0.0,0.0,0.0,0.000166732613148
punish,13,1,0,14,0.883685338231,0.719008264463,0.707070707071,0.678298132844,0.164677073768,0.17661463116,0.135904499541,0.0,0.0,0.0,0.164677073768,0.17661463116,0.135904499541,0.0,0.0,
punish,2,0,1,3,0.763085399449,0.621671258035,0.59657177839,0.579736761555,0.141414141414,0.166513621059,0.124579124579,0.0,0.0,0.0,0.141414141414,0.166513621059,0.124579124579,0.0,0.0,
punish,2,2,1,5,0.859198041016,0.682889501071,0.634220997857,0.602693602694,0.176308539945,0.224977043159,0.144781144781,0.0,0.0,0.0,0.176308539945,0.224977043159,0.144781144781,0.0,0.0,
