noreward,0,0,0,0,0.890419344965,0.764003673095,0.717783899602,0.706152433425,0.12641567187,0.172635445363,0.114784205693,0.0,0.0,0.0,0.12641567187,0.172635445363,0.114784205693,0.0,0.0
noreward,3,1,0,4,0.818794000612,0.699112335476,0.665136210591,0.657177838996,0.119681665136,0.153657790021,0.111723293541,0.0,0.0,0.0,0.119681665136,0.153657790021,0.111723293541,0.0,0.0
noreward,1,0,1,2,0.877869605142,0.723293541475,0.712274257729,0.686562595654,0.154576063667,0.165595347414,0.128864401592,0.0,0.0,0.0,0.154576063667,0.165595347414,0.128864401592,0.0,0.0
noreward,3,0,0,3,0.74778083869,0.633302724212,0.536883991429,0.525558616468,0.114478114478,0.21089684726,0.103152739516,0.0,0.0,0.0,0.114478114478,0.21089684726,0.103152739516,0.0,0.0
noreward,0,0,0,0,0.808080808081,0.674625038261,0.637281910009,0.629323538414,0.133455769819,0.170798898072,0.125497398225,0.0,0.0,0.0,0.133455769819,0.170798898072,0.125497398225,0.0,0.0
noreward,2,0,0,2,0.853994490358,0.732782369146,0.678910315274,0.665442301806,0.121212121212,0.175084175084,0.107744107744,0.0,0.0,0.0,0.121212121212,0.175084175084,0.107744107744,0.0,0.0
noreward,3,1,1,5,0.767676767677,0.658402203857,0.602387511478,0.59595959596,0.10927456382,0.165289256198,0.102846648301,0.0,0.0,0.0,0.10927456382,0.165289256198,0.102846648301,0.0,0.0
noreward,0,0,0,0,0.803795531068,0.678910315274,0.678604224059,0.664830119376,0.124885215794,0.125191307009,0.111111111111,0.0,0.0,0.0,0.124885215794,0.125191307009,0.111111111111,0.0,0.0
noreward,1,0,3,4,0.850933578206,0.716253443526,0.678298132844,0.669727578818,0.13468013468,0.172635445363,0.126109580655,0.0,0.0,0.0,0.13468013468,0.172635445363,0.126109580655,0.0,0.0
noreward,1,1,1,3,0.817263544536,0.687480869299,0.651668197123,0.644015916743,0.129782675237,0.165595347414,0.122130394858,0.0,0.0,0.0,0.129782675237,0.165595347414,0.122130394858,0.0,0.0
