noreward,0,0,0,0,0.877869605142,0.736455463728,0.736455463728,0.721150902969,0.141414141414,0.141414141414,0.126109580655,0.0,0.0,0.0,0.141414141414,0.141414141414,0.126109580655,0.0,0.0
noreward,0,0,0,0,0.786348331803,0.662075298439,0.626568717478,0.611264156719,0.124273033364,0.159779614325,0.108968472605,0.0,0.0,0.0,0.124273033364,0.159779614325,0.108968472605,0.0,0.0
noreward,0,0,0,0,0.590449954086,0.484542393633,0.433119069483,0.424242424242,0.105907560453,0.157330884604,0.0970309152127,0.0,0.0,0.0,0.105907560453,0.157330884604,0.0970309152127,0.0,0.0
noreward,8,1,0,9,0.851851851852,0.718396082032,0.532904805632,0.525864707683,0.133455769819,0.31894704622,0.12641567187,0.0,0.0,0.0,0.133455769819,0.31894704622,0.12641567187,0.0,0.0
noreward,1,0,1,2,0.866544230181,0.735537190083,0.632078359351,0.617692072238,0.131007040098,0.23446587083,0.116620752984,0.0,0.0,0.0,0.131007040098,0.23446587083,0.116620752984,0.0,0.0
noreward,0,1,0,1,0.831955922865,0.703703703704,0.659626568717,0.652280379553,0.128252219161,0.172329354148,0.120906029997,0.0,0.0,0.0,0.128252219161,0.172329354148,0.120906029997,0.0,0.0
noreward,0,1,2,3,0.847260483624,0.720538720539,0.613406795225,0.6048362412,0.126721763085,0.233853688399,0.11815120906,0.0,0.0,0.0,0.126721763085,0.233853688399,0.11815120906,0.0,0.0
noreward,0,1,0,1,0.755127027854,0.636363636364,0.589531680441,0.585552494643,0.118763391491,0.165595347414,0.114784205693,0.0,0.0,0.0,0.118763391491,0.165595347414,0.114784205693,0.0,0.0
noreward,1,0,0,1,0.842056932966,0.725130088766,0.671870217325,0.660850933578,0.1169268442,0.170186715641,0.105907560453,0.0,0.0,0.0,0.1169268442,0.170186715641,0.105907560453,0.0,0.0
noreward,1,2,0,3,0.775635139272,0.67278849097,0.625956535047,0.625344352617,0.102846648301,0.149678604224,0.102234465871,0.0,0.0,0.0,0.102846648301,0.149678604224,0.102234465871,0.0,0.0
noreward,11,0,0,11,0.790939700031,0.594735231099,0.585858585859,0.531680440771,0.196204468932,0.205081114172,0.142026323845,0.0,0.0,0.0,0.196204468932,0.205081114172,0.142026323845,0.0,0.0
noreward,8,0,0,8,0.865013774105,0.719314355678,0.609733700643,0.595347413529,0.145699418427,0.255280073462,0.131313131313,0.0,0.0,0.0,0.145699418427,0.255280073462,0.131313131313,0.0,0.0
noreward,2,0,0,2,0.792470156107,0.676767676768,0.62197734925,0.608203244567,0.115702479339,0.170492806856,0.101928374656,0.0,0.0,0.0,0.115702479339,0.170492806856,0.101928374656,0.0,0.0
noreward,0,0,0,0,0.864095500459,0.72298745026,0.72298745026,0.707682889501,0.141108050199,0.141108050199,0.12580348944,0.0,0.0,0.0,0.141108050199,0.141108050199,0.12580348944,0.0,0.0
noreward,1,2,0,3,0.847872666054,0.717783899602,0.628405264769,0.624119987756,0.130088766452,0.219467401286,0.12580348944,0.0,0.0,0.0,0.130088766452,0.219467401286,0.12580348944,0.0,0.0
noreward,1,0,0,1,0.831955922865,0.720844811754,0.679522497704,0.669421487603,0.111111111111,0.152433425161,0.10101010101,0.0,0.0,0.0,0.111111111111,0.152433425161,0.10101010101,0.0,0.0
noreward,6,0,2,8,0.880624426079,0.741352923171,0.676155494337,0.661463116009,0.139271502908,0.204468931742,0.124579124579,0.0,0.0,0.0,0.139271502908,0.204468931742,0.124579124579,0.0,0.0
noreward,11,0,0,11,0.847566574839,0.707682889501,0.588001224365,0.573002754821,0.139883685338,0.259565350474,0.124885215794,0.0,0.0,0.0,0.139883685338,0.259565350474,0.124885215794,0.0,0.0
noreward,6,3,0,9,0.805019895929,0.679216406489,0.63789409244,0.63024181206,0.12580348944,0.167125803489,0.11815120906,0.0,0.0,0.0,0.12580348944,0.167125803489,0.11815120906,0.0,0.0
noreward,2,1,0,3,0.832568105295,0.691153963881,0.584940312213,0.566574839302,0.141414141414,0.247627793082,0.123048668503,0.0,0.0,0.0,0.141414141414,0.247627793082,0.123048668503,0.0,0.0
noreward,0,1,0,1,0.87419651056,0.733394551576,0.691153963881,0.682889501071,0.140801958984,0.183042546679,0.132537496174,0.0,0.0,0.0,0.140801958984,0.183042546679,0.132537496174,0.0,0.0
noreward,1,1,0,2,0.850933578206,0.693296602388,0.703703703704,0.675543311907,0.157636975819,0.147229874503,0.129476584022,0.0,0.0,0.0,0.157636975819,0.147229874503,0.129476584022,0.0,0.0
noreward,1,0,0,1,0.841444750536,0.694520967248,0.682583409856,0.667584940312,0.146923783287,0.15886134068,0.131925313743,0.0,0.0,0.0,0.146923783287,0.15886134068,0.131925313743,0.0,0.0
noreward,4,0,1,5,0.84052647689,0.720538720539,0.639730639731,0.625650443832,0.119987756351,0.200795837159,0.105907560453,0.0,0.0,0.0,0.119987756351,0.200795837159,0.105907560453,0.0,0.0
noreward,0,0,1,1,0.846342209979,0.711968166514,0.700642791552,0.685950413223,0.134374043465,0.145699418427,0.119681665136,0.0,0.0,0.0,0.134374043465,0.145699418427,0.119681665136,0.0,0.0
noreward,1,0,0,1,0.803183348638,0.692684419957,0.640648913376,0.630547903275,0.110498928681,0.162534435262,0.10039791858,0.0,0.0,0.0,0.110498928681,0.162534435262,0.10039791858,0.0,0.0
noreward,0,0,0,0,0.890419344965,0.764003673095,0.717783899602,0.706152433425,0.12641567187,0.172635445363,0.114784205693,0.0,0.0,0.0,0.12641567187,0.172635445363,0.114784205693,0.0,0.0
noreward,3,1,0,4,0.818794000612,0.699112335476,0.665136210591,0.657177838996,0.119681665136,0.153657790021,0.111723293541,0.0,0.0,0.0,0.119681665136,0.153657790021,0.111723293541,0.0,0.0
noreward,1,0,1,2,0.877869605142,0.723293541475,0.712274257729,0.686562595654,0.154576063667,0.165595347414,0.128864401592,0.0,0.0,0.0,0.154576063667,0.165595347414,0.128864401592,0.0,0.0
noreward,3,0,0,3,0.74778083869,0.633302724212,0.536883991429,0.525558616468,0.114478114478,0.21089684726,0.103152739516,0.0,0.0,0.0,0.114478114478,0.21089684726,0.103152739516,0.0,0.0
noreward,0,0,0,0,0.808080808081,0.674625038261,0.637281910009,0.629323538414,0.133455769819,0.170798898072,0.125497398225,0.0,0.0,0.0,0.133455769819,0.170798898072,0.125497398225,0.0,0.0
noreward,2,0,0,2,0.853994490358,0.732782369146,0.678910315274,0.665442301806,0.121212121212,0.175084175084,0.107744107744,0.0,0.0,0.0,0.121212121212,0.175084175084,0.107744107744,0.0,0.0
noreward,3,1,1,5,0.767676767677,0.658402203857,0.602387511478,0.59595959596,0.10927456382,0.165289256198,0.102846648301,0.0,0.0,0.0,0.10927456382,0.165289256198,0.102846648301,0.0,0.0
noreward,0,0,0,0,0.803795531068,0.678910315274,0.678604224059,0.664830119376,0.124885215794,0.125191307009,0.111111111111,0.0,0.0,0.0,0.124885215794,0.125191307009,0.111111111111,0.0,0.0
noreward,1,0,3,4,0.850933578206,0.716253443526,0.678298132844,0.669727578818,0.13468013468,0.172635445363,0.126109580655,0.0,0.0,0.0,0.13468013468,0.172635445363,0.126109580655,0.0,0.0
noreward,1,1,1,3,0.817263544536,0.687480869299,0.651668197123,0.644015916743,0.129782675237,0.165595347414,0.122130394858,0.0,0.0,0.0,0.129782675237,0.165595347414,0.122130394858,0.0,0.0
punish,8,1,0,9,0.807162534435,0.646464646465,0.679522497704,0.629935720845,0.160697887971,0.127640036731,0.111111111111,0.0,0.0,0.0,0.160697887971,0.127640036731,0.111111111111,0.0,0.0
punish,9,2,0,11,0.86531986532,0.744719926538,0.696357514539,0.68931741659,0.120599938782,0.168962350781,0.113559840833,0.0,0.0,0.0,0.120599938782,0.168962350781,0.113559840833,0.0,0.0
punish,12,1,0,13,0.883991429446,0.758800122436,0.65625956535,0.648913376186,0.125191307009,0.227731864096,0.117845117845,0.0,0.0,0.0,0.125191307009,0.227731864096,0.117845117845,0.0,0.0
punish,13,0,0,13,0.844199571472,0.728191000918,0.559534741353,0.553106825834,0.116008570554,0.284664830119,0.109580655035,0.0,0.0,0.0,0.116008570554,0.284664830119,0.109580655035,0.0,0.0
punish,6,1,0,7,0.786348331803,0.569635751454,0.522803795531,0.498928680747,0.216712580349,0.263544536272,0.192837465565,0.0,0.0,0.0,0.216712580349,0.263544536272,0.192837465565,0.0,0.0
punish,6,0,0,6,0.802571166208,0.691460055096,0.550964187328,0.545148454239,0.111111111111,0.25160697888,0.105295378023,0.0,0.0,0.0,0.111111111111,0.25160697888,0.105295378023,0.0,0.0
punish,14,1,0,15,0.808386899296,0.701561065197,0.62136516682,0.615855524946,0.106825834099,0.187021732476,0.101316192225,0.0,0.0,0.0,0.106825834099,0.187021732476,0.101316192225,0.0,0.0
punish,3,0,0,3,0.837771655953,0.675849403122,0.536883991429,0.514233241506,0.161922252831,0.300887664524,0.139271502908,0.0,0.0,0.0,0.161922252831,0.300887664524,0.139271502908,0.0,0.0
punish,1,3,1,5,0.805325987144,0.682583409856,0.606978879706,0.593204775023,0.122742577288,0.198347107438,0.108968472605,0.0,0.0,0.0,0.122742577288,0.198347107438,0.108968472605,0.0,0.0
punish,9,0,1,10,0.798898071625,0.703397612489,0.633914906642,0.628099173554,0.0955004591368,0.164983164983,0.0896847260484,0.0,0.0,0.0,0.0955004591368,0.164983164983,0.0896847260484,0.0,0.0
punish,22,1,0,23,0.850627486991,0.699112335476,0.013468013468,0.0107131925314,0.151515151515,0.013468013468,0.00275482093664,0.0,0.013468013468,0.0,0.151515151515,0.0,0.0,0.0,0.00275482093664
punish,3,1,1,5,0.812366085093,0.686256504438,0.627180899908,0.621059075605,0.126109580655,0.185185185185,0.119987756351,0.0,0.0,0.0,0.126109580655,0.185185185185,0.119987756351,0.0,0.0
punish,0,0,0,0,0.813590449954,0.685644322008,0.569941842669,0.557392102847,0.127946127946,0.243648607285,0.115396388124,0.0,0.0,0.0,0.127946127946,0.243648607285,0.115396388124,0.0,0.0
punish,7,0,1,8,0.743801652893,0.651668197123,0.535353535354,0.525864707683,0.0921334557698,0.208448117539,0.0826446280992,0.0,0.0,0.0,0.0921334557698,0.208448117539,0.0826446280992,0.0,0.0
punish,11,1,0,12,0.854912764004,0.742577288032,0.630547903275,0.627180899908,0.112335475972,0.224364860728,0.108968472605,0.0,0.0,0.0,0.112335475972,0.224364860728,0.108968472605,0.0,0.0
punish,10,0,0,10,0.835935108662,0.662075298439,0.58004285277,0.544536271809,0.173859810223,0.255892255892,0.138353229262,0.0,0.0,0.0,0.173859810223,0.255892255892,0.138353229262,0.0,0.0
punish,11,1,0,12,0.795224977043,0.633608815427,0.572084481175,0.548209366391,0.161616161616,0.223140495868,0.137741046832,0.0,0.0,0.0,0.161616161616,0.223140495868,0.137741046832,0.0,0.0
punish,3,1,0,4,0.737679828589,0.642179369452,0.497704315886,0.497704315886,0.0955004591368,0.239975512703,0.0955004591368,0.0,0.0,0.0,0.0955004591368,0.239975512703,0.0955004591368,0.0,0.0
punish,5,4,0,9,0.844811753903,0.70523415978,0.0159167431895,0.00948882767065,0.139577594123,0.0159167431895,0.00642791551882,0.0,0.0159167431895,0.0,0.139577594123,0.0,0.0,0.0,0.00642791551882
punish,2,0,0,2,0.769207223753,0.605754514845,0.593816957453,0.558310376492,0.163452708907,0.175390266299,0.127946127946,0.0,0.0,0.0,0.163452708907,0.175390266299,0.127946127946,0.0,0.0
punish,0,1,0,1,0.861034588307,0.578512396694,0.542699724518,0.506887052342,0.282522191613,0.318334863789,0.246709519437,0.0,0.0,0.0,0.282522191613,0.318334863789,0.246709519437,0.0,0.0
punish,7,0,0,7,0.821548821549,0.691460055096,0.532292623202,0.510254055709,0.130088766452,0.289256198347,0.108050198959,0.0,0.0,0.0,0.130088766452,0.289256198347,0.108050198959,0.0,0.0
punish,4,0,0,4,0.837771655953,0.704928068564,0.585246403428,0.57177838996,0.132843587389,0.252525252525,0.119375573921,0.0,0.0,0.0,0.132843587389,0.252525252525,0.119375573921,0.0,0.0
punish,5,1,1,7,0.845423936333,0.689929599021,0.616467707377,0.589837771656,0.155494337313,0.228956228956,0.128864401592,0.0,0.0,0.0,0.155494337313,0.228956228956,0.128864401592,0.0,0.0
punish,13,0,0,13,0.868686868687,0.72237526783,0.545454545455,0.531068258341,0.146311600857,0.323232323232,0.131925313743,0.0,0.0,0.0,0.146311600857,0.323232323232,0.131925313743,0.0,0.0
punish,12,0,0,12,0.834404652586,0.671258034894,0.602999693909,0.565350474441,0.163146617692,0.231404958678,0.125497398225,0.0,0.0,0.0,0.163146617692,0.231404958678,0.125497398225,0.0,0.0
punish,3,6,0,9,0.797061524334,0.659626568717,0.622283440465,0.586470768289,0.137434955617,0.174778083869,0.10162228344,0.0,0.0,0.0,0.137434955617,0.174778083869,0.10162228344,0.0,0.0
punish,27,0,0,27,0.858585858586,0.723599632691,0.0416284052648,0.0413223140496,0.134986225895,0.0416284052648,0.000306091215182,0.0,0.0416284052648,0.0,0.134986225895,0.0,0.0,0.0,0.000306091215182
punish,9,3,0,12,0.81512090603,0.612794612795,0.597490052036,0.538720538721,0.202326293235,0.217630853994,0.14355677992,0.0,0.0,0.0,0.202326293235,0.217630853994,0.14355677992,0.0,0.0
punish,8,0,0,8,0.855524946434,0.677379859198,0.657483930211,0.620752984389,0.178145087236,0.198041016223,0.141414141414,0.0,0.0,0.0,0.178145087236,0.198041016223,0.141414141414,0.0,0.0
punish,9,0,0,9,0.775329048056,0.595653504744,0.54698500153,0.509641873278,0.179675543312,0.228344046526,0.14233241506,0.0,0.0,0.0,0.179675543312,0.228344046526,0.14233241506,0.0,0.0
punish,7,0,0,7,0.847260483624,0.698806244261,0.57943067034,0.565350474441,0.148454239363,0.267829813284,0.134374043465,0.0,0.0,0.0,0.148454239363,0.267829813284,0.134374043465,0.0,0.0
punish,8,1,0,9,0.803795531068,0.660850933578,0.581267217631,0.55402509948,0.14294459749,0.222528313437,0.115702479339,0.0,0.0,0.0,0.14294459749,0.222528313437,0.115702479339,0.0,0.0
punish,8,1,0,9,0.729721456994,0.588613406795,0.483011937557,0.460667278849,0.141108050199,0.246709519437,0.118763391491,0.0,0.0,0.0,0.141108050199,0.246709519437,0.118763391491,0.0,0.0
punish,9,0,1,10,0.794918885828,0.669421487603,0.560146923783,0.5463728191,0.125497398225,0.234771962045,0.111723293541,0.0,0.0,0.0,0.125497398225,0.234771962045,0.111723293541,0.0,0.0
punish,4,0,0,4,0.827976737068,0.718089990817,0.651974288338,0.645546372819,0.10988674625,0.17600244873,0.103458830732,0.0,0.0,0.0,0.10988674625,0.17600244873,0.103458830732,0.0,0.0
punish,14,0,0,14,0.843281297827,0.707376798286,0.548209366391,0.522803795531,0.135904499541,0.295071931436,0.110498928681,0.0,0.0,0.0,0.135904499541,0.295071931436,0.110498928681,0.0,0.0
punish,6,1,0,7,0.727884909703,0.642791551882,0.590143862871,0.584022038567,0.0850933578206,0.137741046832,0.078971533517,0.0,0.0,0.0,0.0850933578206,0.137741046832,0.078971533517,0.0,0.0
punish,7,0,0,7,0.777777777778,0.6391184573,0.534741352923,0.518518518519,0.138659320478,0.243036424855,0.122436486073,0.0,0.0,0.0,0.138659320478,0.243036424855,0.122436486073,0.0,0.0
punish,2,1,0,3,0.800122436486,0.680134680135,0.646464646465,0.632078359351,0.119987756351,0.153657790021,0.105601469238,0.0,0.0,0.0,0.119987756351,0.153657790021,0.105601469238,0.0,0.0
punish,14,0,0,14,0.844811753903,0.704621977349,0.661769207224,0.64677073768,0.140189776553,0.183042546679,0.125191307009,0.0,0.0,0.0,0.140189776553,0.183042546679,0.125191307009,0.0,0.0
punish,3,0,0,3,0.856137128864,0.703703703704,0.687174778084,0.666360575451,0.152433425161,0.168962350781,0.131619222528,0.0,0.0,0.0,0.152433425161,0.168962350781,0.131619222528,0.0,0.0
punish,4,0,0,4,0.82338536884,0.654116926844,0.589225589226,0.554943373125,0.169268441996,0.234159779614,0.134986225895,0.0,0.0,0.0,0.169268441996,0.234159779614,0.134986225895,0.0,0.0
punish,3,1,0,4,0.858279767371,0.690235690236,0.576675849403,0.563207835935,0.168044077135,0.281603917968,0.154576063667,0.0,0.0,0.0,0.168044077135,0.281603917968,0.154576063667,0.0,0.0
punish,13,1,0,14,0.883685338231,0.719008264463,0.707070707071,0.678298132844,0.164677073768,0.17661463116,0.135904499541,0.0,0.0,0.0,0.164677073768,0.17661463116,0.135904499541,0.0,0.0
punish,2,0,1,3,0.763085399449,0.621671258035,0.59657177839,0.579736761555,0.141414141414,0.166513621059,0.124579124579,0.0,0.0,0.0,0.141414141414,0.166513621059,0.124579124579,0.0,0.0
punish,2,2,1,5,0.859198041016,0.682889501071,0.634220997857,0.602693602694,0.176308539945,0.224977043159,0.144781144781,0.0,0.0,0.0,0.176308539945,0.224977043159,0.144781144781,0.0,0.0
