punish,0,0,0,0,0.813590449954,0.685644322008,0.569941842669,0.557392102847,0.127946127946,0.243648607285,0.115396388124,0.0,0.0,0.0,0.127946127946,0.243648607285,0.115396388124,0.0,0.0
punish,7,0,1,8,0.743801652893,0.651668197123,0.535353535354,0.525864707683,0.0921334557698,0.208448117539,0.0826446280992,0.0,0.0,0.0,0.0921334557698,0.208448117539,0.0826446280992,0.0,0.0
punish,11,1,0,12,0.854912764004,0.742577288032,0.630547903275,0.627180899908,0.112335475972,0.224364860728,0.108968472605,0.0,0.0,0.0,0.112335475972,0.224364860728,0.108968472605,0.0,0.0
punish,10,0,0,10,0.835935108662,0.662075298439,0.58004285277,0.544536271809,0.173859810223,0.255892255892,0.138353229262,0.0,0.0,0.0,0.173859810223,0.255892255892,0.138353229262,0.0,0.0
punish,11,1,0,12,0.795224977043,0.633608815427,0.572084481175,0.548209366391,0.161616161616,0.223140495868,0.137741046832,0.0,0.0,0.0,0.161616161616,0.223140495868,0.137741046832,0.0,0.0
punish,3,1,0,4,0.737679828589,0.642179369452,0.497704315886,0.497704315886,0.0955004591368,0.239975512703,0.0955004591368,0.0,0.0,0.0,0.0955004591368,0.239975512703,0.0955004591368,0.0,0.0
punish,5,4,0,9,0.844811753903,0.70523415978,0.0159167431895,0.00948882767065,0.139577594123,0.0159167431895,0.00642791551882,0.0,0.0159167431895,0.0,0.139577594123,0.0,0.0,0.0,0.00642791551882
punish,2,0,0,2,0.769207223753,0.605754514845,0.593816957453,0.558310376492,0.163452708907,0.175390266299,0.127946127946,0.0,0.0,0.0,0.163452708907,0.175390266299,0.127946127946,0.0,0.0
punish,0,1,0,1,0.861034588307,0.578512396694,0.542699724518,0.506887052342,0.282522191613,0.318334863789,0.246709519437,0.0,0.0,0.0,0.282522191613,0.318334863789,0.246709519437,0.0,0.0
punish,7,0,0,7,0.821548821549,0.691460055096,0.532292623202,0.510254055709,0.130088766452,0.289256198347,0.108050198959,0.0,0.0,0.0,0.130088766452,0.289256198347,0.108050198959,0.0,0.0
punish,4,0,0,4,0.837771655953,0.704928068564,0.585246403428,0.57177838996,0.132843587389,0.252525252525,0.119375573921,0.0,0.0,0.0,0.132843587389,0.252525252525,0.119375573921,0.0,0.0
punish,5,1,1,7,0.845423936333,0.689929599021,0.616467707377,0.589837771656,0.155494337313,0.228956228956,0.128864401592,0.0,0.0,0.0,0.155494337313,0.228956228956,0.128864401592,0.0,0.0
punish,13,0,0,13,0.868686868687,0.72237526783,0.545454545455,0.531068258341,0.146311600857,0.323232323232,0.131925313743,0.0,0.0,0.0,0.146311600857,0.323232323232,0.131925313743,0.0,0.0
punish,12,0,0,12,0.834404652586,0.671258034894,0.602999693909,0.565350474441,0.163146617692,0.231404958678,0.125497398225,0.0,0.0,0.0,0.163146617692,0.231404958678,0.125497398225,0.0,0.0
punish,3,6,0,9,0.797061524334,0.659626568717,0.622283440465,0.586470768289,0.137434955617,0.174778083869,0.10162228344,0.0,0.0,0.0,0.137434955617,0.174778083869,0.10162228344,0.0,0.0
punish,27,0,0,27,0.858585858586,0.723599632691,0.0416284052648,0.0413223140496,0.134986225895,0.0416284052648,0.000306091215182,0.0,0.0416284052648,0.0,0.134986225895,0.0,0.0,0.0,0.000306091215182
punish,9,3,0,12,0.81512090603,0.612794612795,0.597490052036,0.538720538721,0.202326293235,0.217630853994,0.14355677992,0.0,0.0,0.0,0.202326293235,0.217630853994,0.14355677992,0.0,0.0
punish,8,0,0,8,0.855524946434,0.677379859198,0.657483930211,0.620752984389,0.178145087236,0.198041016223,0.141414141414,0.0,0.0,0.0,0.178145087236,0.198041016223,0.141414141414,0.0,0.0
punish,9,0,0,9,0.775329048056,0.595653504744,0.54698500153,0.509641873278,0.179675543312,0.228344046526,0.14233241506,0.0,0.0,0.0,0.179675543312,0.228344046526,0.14233241506,0.0,0.0
punish,7,0,0,7,0.847260483624,0.698806244261,0.57943067034,0.565350474441,0.148454239363,0.267829813284,0.134374043465,0.0,0.0,0.0,0.148454239363,0.267829813284,0.134374043465,0.0,0.0
punish,8,1,0,9,0.803795531068,0.660850933578,0.581267217631,0.55402509948,0.14294459749,0.222528313437,0.115702479339,0.0,0.0,0.0,0.14294459749,0.222528313437,0.115702479339,0.0,0.0
punish,8,1,0,9,0.729721456994,0.588613406795,0.483011937557,0.460667278849,0.141108050199,0.246709519437,0.118763391491,0.0,0.0,0.0,0.141108050199,0.246709519437,0.118763391491,0.0,0.0
punish,9,0,1,10,0.794918885828,0.669421487603,0.560146923783,0.5463728191,0.125497398225,0.234771962045,0.111723293541,0.0,0.0,0.0,0.125497398225,0.234771962045,0.111723293541,0.0,0.0
punish,4,0,0,4,0.827976737068,0.718089990817,0.651974288338,0.645546372819,0.10988674625,0.17600244873,0.103458830732,0.0,0.0,0.0,0.10988674625,0.17600244873,0.103458830732,0.0,0.0
punish,14,0,0,14,0.843281297827,0.707376798286,0.548209366391,0.522803795531,0.135904499541,0.295071931436,0.110498928681,0.0,0.0,0.0,0.135904499541,0.295071931436,0.110498928681,0.0,0.0
punish,6,1,0,7,0.727884909703,0.642791551882,0.590143862871,0.584022038567,0.0850933578206,0.137741046832,0.078971533517,0.0,0.0,0.0,0.0850933578206,0.137741046832,0.078971533517,0.0,0.0
punish,7,0,0,7,0.777777777778,0.6391184573,0.534741352923,0.518518518519,0.138659320478,0.243036424855,0.122436486073,0.0,0.0,0.0,0.138659320478,0.243036424855,0.122436486073,0.0,0.0
punish,2,1,0,3,0.800122436486,0.680134680135,0.646464646465,0.632078359351,0.119987756351,0.153657790021,0.105601469238,0.0,0.0,0.0,0.119987756351,0.153657790021,0.105601469238,0.0,0.0
punish,14,0,0,14,0.844811753903,0.704621977349,0.661769207224,0.64677073768,0.140189776553,0.183042546679,0.125191307009,0.0,0.0,0.0,0.140189776553,0.183042546679,0.125191307009,0.0,0.0
punish,3,0,0,3,0.856137128864,0.703703703704,0.687174778084,0.666360575451,0.152433425161,0.168962350781,0.131619222528,0.0,0.0,0.0,0.152433425161,0.168962350781,0.131619222528,0.0,0.0
punish,4,0,0,4,0.82338536884,0.654116926844,0.589225589226,0.554943373125,0.169268441996,0.234159779614,0.134986225895,0.0,0.0,0.0,0.169268441996,0.234159779614,0.134986225895,0.0,0.0
punish,3,1,0,4,0.858279767371,0.690235690236,0.576675849403,0.563207835935,0.168044077135,0.281603917968,0.154576063667,0.0,0.0,0.0,0.168044077135,0.281603917968,0.154576063667,0.0,0.0
punish,13,1,0,14,0.883685338231,0.719008264463,0.707070707071,0.678298132844,0.164677073768,0.17661463116,0.135904499541,0.0,0.0,0.0,0.164677073768,0.17661463116,0.135904499541,0.0,0.0
punish,2,0,1,3,0.763085399449,0.621671258035,0.59657177839,0.579736761555,0.141414141414,0.166513621059,0.124579124579,0.0,0.0,0.0,0.141414141414,0.166513621059,0.124579124579,0.0,0.0
punish,2,2,1,5,0.859198041016,0.682889501071,0.634220997857,0.602693602694,0.176308539945,0.224977043159,0.144781144781,0.0,0.0,0.0,0.176308539945,0.224977043159,0.144781144781,0.0,0.0
