control,0,3,0,3,0.78083868993,0.636363636364,0.631772268136,0.62136516682,0.144475053566,0.149066421794,0.13406795225,0.0,0.0,0.0,0.144475053566,0.149066421794,0.13406795225,0.0,0.0,0.841824303642,0.713033363942,0.00260177532905,0.00065503520049,0.1287909397,0.00260177532905,0.00194674012856,0.0,0.00260177532905,0.0,0.1287909397,0.0,0.0,0.0,0.00194674012856
control,0,2,1,3,0.878481787573,0.737679828589,0.73063973064,0.722069176615,0.140801958984,0.147842056933,0.132231404959,0.0,0.0,0.0,0.140801958984,0.147842056933,0.132231404959,0.0,0.0,0.829175051612,0.702212323102,0.00770763730145,0.00302183667754,0.12696272851,0.00770763730145,0.00468580062391,0.0,0.00770763730145,0.0,0.12696272851,0.0,0.0,0.0,0.00468580062391
control,0,0,0,0,0.854912764004,0.714416896235,0.71411080502,0.699112335476,0.140495867769,0.140801958984,0.125497398225,0.0,0.0,0.0,0.140495867769,0.140801958984,0.125497398225,0.0,0.0,0.811454465605,0.69614458152,0.00202286368294,0.000425866038514,0.115309884085,0.00202286368294,0.00159699764443,0.0,0.00202286368294,0.0,0.115309884085,0.0,0.0,0.0,0.00159699764443
control,0,0,0,0,0.883685338231,0.743801652893,0.743495561677,0.728497092133,0.139883685338,0.140189776553,0.124885215794,0.0,0.0,0.0,0.139883685338,0.140189776553,0.124885215794,0.0,0.0,0.806800222385,0.685944166464,0.00236752184804,0.000618429189858,0.120856055921,0.00236752184804,0.00174909265818,0.0,0.00236752184804,0.0,0.120856055921,0.0,0.0,0.0,0.00174909265818
control,0,0,0,0,0.795531068258,0.661157024793,0.660850933578,0.646464646465,0.134374043465,0.13468013468,0.119987756351,0.0,0.0,0.0,0.134374043465,0.13468013468,0.119987756351,0.0,0.0,0.867811447811,0.731300887665,0.00778696051423,0.00568105295378,0.136510560147,0.00778696051423,0.00210590756045,0.0,0.00778696051423,0.0,0.136510560147,0.0,0.0,0.0,0.00210590756045
control,0,0,0,0,0.865013774105,0.734618916437,0.704315886134,0.696051423324,0.130394857668,0.160697887971,0.122130394858,0.0,0.0,0.0,0.130394857668,0.160697887971,0.122130394858,0.0,0.0,0.853033363942,0.721726354454,0.00276094276094,0.000808080808081,0.131307009489,0.00276094276094,0.00195286195286,0.0,0.00276094276094,0.0,0.131307009489,0.0,0.0,0.0,0.00195286195286
control,0,2,0,2,0.891643709826,0.763697581879,0.745944291399,0.741659014386,0.127946127946,0.145699418427,0.123660850934,0.0,0.0,0.0,0.127946127946,0.145699418427,0.123660850934,0.0,0.0,0.835327944121,0.710134128167,0.00565014275894,0.00402183785194,0.125193815954,0.00565014275894,0.00162830490699,0.0,0.00565014275894,0.0,0.125193815954,0.0,0.0,0.0,0.00162830490699
control,0,2,1,3,0.799204162841,0.685032139578,0.650443832262,0.643403734313,0.114172023263,0.148760330579,0.107131925314,0.0,0.0,0.0,0.114172023263,0.148760330579,0.107131925314,0.0,0.0,0.803405960431,0.700364526811,0.00268525475137,0.00121045162367,0.10304143362,0.00268525475137,0.0014748031277,0.0,0.00268525475137,0.0,0.10304143362,0.0,0.0,0.0,0.0014748031277
control,0,0,0,0,0.841444750536,0.703091521273,0.702785430058,0.687786960514,0.138353229262,0.138659320478,0.123354759718,0.0,0.0,0.0,0.138353229262,0.138659320478,0.123354759718,0.0,0.0,0.881089684726,0.741530456076,0.00266299357208,0.000710131619223,0.13955922865,0.00266299357208,0.00195286195286,0.0,0.00266299357208,0.0,0.13955922865,0.0,0.0,0.0,0.00195286195286
control,0,0,1,1,0.830119375574,0.700336700337,0.685950413223,0.67156412611,0.129782675237,0.144168962351,0.115396388124,0.0,0.0,0.0,0.129782675237,0.144168962351,0.115396388124,0.0,0.0,0.803336394245,0.683979951025,0.00224466891134,0.000446383022141,0.11935644322,0.00224466891134,0.00179828588919,0.0,0.00224466891134,0.0,0.11935644322,0.0,0.0,0.0,0.00179828588919
control,0,0,1,1,0.811141720233,0.687480869299,0.687174778084,0.673400673401,0.123660850934,0.123966942149,0.10988674625,0.0,0.0,0.0,0.123660850934,0.123966942149,0.10988674625,0.0,0.0,0.804752066116,0.678661616162,0.00337975716764,0.0010585654525,0.126090449954,0.00337975716764,0.00232119171513,0.0,0.00337975716764,0.0,0.126090449954,0.0,0.0,0.0,0.00232119171513
control,0,0,1,1,0.806550352005,0.676767676768,0.676155494337,0.661769207224,0.129782675237,0.130394857668,0.115396388124,0.0,0.0,0.0,0.129782675237,0.130394857668,0.115396388124,0.0,0.0,0.786616942461,0.661994090566,0.002405002405,0.000637169468338,0.124622851896,0.002405002405,0.00176783293666,0.0,0.002405002405,0.0,0.124622851896,0.0,0.0,0.0,0.00176783293666
control,0,0,0,0,0.856749311295,0.715641261096,0.715641261096,0.700336700337,0.141108050199,0.141108050199,0.12580348944,0.0,0.0,0.0,0.141108050199,0.141108050199,0.12580348944,0.0,0.0,0.822387427618,0.700776968523,0.00425802231531,0.00215521759731,0.121610459095,0.00425802231531,0.002102804718,0.0,0.00425802231531,0.0,0.121610459095,0.0,0.0,0.0,0.002102804718
control,0,0,2,2,0.838383838384,0.715947352311,0.689929599021,0.678604224059,0.122436486073,0.148454239363,0.111111111111,0.0,0.0,0.0,0.122436486073,0.148454239363,0.111111111111,0.0,0.0,0.816285383479,0.700030609122,0.00215594681998,0.00055894917555,0.116254774358,0.00215594681998,0.00159699764443,0.0,0.00215594681998,0.0,0.116254774358,0.0,0.0,0.0,0.00159699764443
control,0,0,1,1,0.802571166208,0.691766146312,0.691460055096,0.678298132844,0.110805019896,0.111111111111,0.0976430976431,0.0,0.0,0.0,0.110805019896,0.111111111111,0.0976430976431,0.0,0.0,0.853468013468,0.728037955311,0.00255280073462,0.000606060606061,0.125430058157,0.00255280073462,0.00194674012856,0.0,0.00255280073462,0.0,0.125430058157,0.0,0.0,0.0,0.00194674012856
control,0,0,0,0,0.882767064585,0.733394551576,0.733394551576,0.718089990817,0.149372513009,0.149372513009,0.13406795225,0.0,0.0,0.0,0.149372513009,0.149372513009,0.13406795225,0.0,0.0,0.772644373023,0.652452555862,0.00256989082747,0.000777981838588,0.120191817162,0.00256989082747,0.00179190898888,0.0,0.00256989082747,0.0,0.120191817162,0.0,0.0,0.0,0.00179190898888
control,0,0,0,0,0.804407713499,0.675543311907,0.675543311907,0.660850933578,0.128864401592,0.128864401592,0.114172023263,0.0,0.0,0.0,0.128864401592,0.128864401592,0.114172023263,0.0,0.0,0.814910843431,0.683843785448,0.00432728953228,0.00243672614439,0.131067057983,0.00432728953228,0.00189056338789,0.0,0.00432728953228,0.0,0.131067057983,0.0,0.0,0.0,0.00189056338789
control,0,0,0,0,0.804713804714,0.669421487603,0.669421487603,0.654729109275,0.13529231711,0.13529231711,0.120599938782,0.0,0.0,0.0,0.13529231711,0.13529231711,0.120599938782,0.0,0.0,0.799355964175,0.679592177005,0.00451671183379,0.00297381302555,0.11976378717,0.00451671183379,0.00154289880824,0.0,0.00451671183379,0.0,0.11976378717,0.0,0.0,0.0,0.00154289880824
control,0,0,0,0,0.786654423018,0.653198653199,0.652280379553,0.638200183655,0.133455769819,0.134374043465,0.119375573921,0.0,0.0,0.0,0.133455769819,0.134374043465,0.119375573921,0.0,0.0,0.848809834219,0.701681990122,0.0052451186009,0.00453846357326,0.147127844098,0.0052451186009,0.000706655027643,0.0,0.0052451186009,0.0,0.147127844098,0.0,0.0,0.0,0.000706655027643
control,1,1,0,2,0.822161003979,0.707070707071,0.666054484236,0.662381389654,0.115090296908,0.156106519743,0.111417202326,0.0,0.0,0.0,0.115090296908,0.156106519743,0.111417202326,0.0,0.0,0.850112993246,0.730359689741,0.00275482093664,0.00216217624341,0.119753303506,0.00275482093664,0.000592644693225,0.0,0.00275482093664,0.0,0.119753303506,0.0,0.0,0.0,0.000592644693225
control,0,0,0,0,0.816039179676,0.691460055096,0.691153963881,0.677379859198,0.124579124579,0.124885215794,0.110805019896,0.0,0.0,0.0,0.124579124579,0.124885215794,0.110805019896,0.0,0.0,0.852692102246,0.716001368408,0.00154846144151,0.000876261125815,0.136690733839,0.00154846144151,0.000672200315694,0.0,0.00154846144151,0.0,0.136690733839,0.0,0.0,0.0,0.000672200315694
control,0,0,1,1,0.853382307928,0.718396082032,0.718089990817,0.703091521273,0.134986225895,0.13529231711,0.119987756351,0.0,0.0,0.0,0.134986225895,0.13529231711,0.119987756351,0.0,0.0,0.765343981597,0.623767519084,0.00215191399764,0.000960013356708,0.141576462513,0.00215191399764,0.00119190064094,0.0,0.00215191399764,0.0,0.141576462513,0.0,0.0,0.0,0.00119190064094
control,0,0,0,0,0.818794000612,0.678298132844,0.677379859198,0.662687480869,0.140495867769,0.141414141414,0.12580348944,0.0,0.0,0.0,0.140495867769,0.141414141414,0.12580348944,0.0,0.0,0.87808122376,0.734426192339,0.00471607205614,0.00216531192962,0.143655031422,0.00471607205614,0.00255076012652,0.0,0.00471607205614,0.0,0.143655031422,0.0,0.0,0.0,0.00255076012652
control,0,0,0,0,0.799816345271,0.684419957147,0.654729109275,0.64677073768,0.115396388124,0.145087235996,0.107438016529,0.0,0.0,0.0,0.115396388124,0.145087235996,0.107438016529,0.0,0.0,0.874839745722,0.733217107394,0.00291895680565,0.0016147420627,0.141622638329,0.00291895680565,0.00130421474295,0.0,0.00291895680565,0.0,0.141622638329,0.0,0.0,0.0,0.00130421474295
control,3,0,1,4,0.846954392409,0.679216406489,0.701561065197,0.654423018059,0.16773798592,0.145393327212,0.120599938782,0.0,0.0,0.0,0.16773798592,0.145393327212,0.120599938782,0.0,0.0,0.843728191001,0.712690541781,0.0023507805326,0.000410162228344,0.131037649219,0.0023507805326,0.00194061830425,0.0,0.0023507805326,0.0,0.131037649219,0.0,0.0,0.0,0.00194061830425
control,0,2,0,2,0.850015304561,0.725742271197,0.715947352311,0.711355984083,0.124273033364,0.13406795225,0.119681665136,0.0,0.0,0.0,0.124273033364,0.13406795225,0.119681665136,0.0,0.0,0.864956382002,0.744614707683,0.00704488062443,0.00608834557698,0.120341674319,0.00704488062443,0.000956535047444,0.0,0.00704488062443,0.0,0.120341674319,0.0,0.0,0.0,0.000956535047444
control,0,0,0,0,0.851851851852,0.701561065197,0.711049892868,0.685950413223,0.150290786654,0.140801958984,0.125191307009,0.0,0.0,0.0,0.150290786654,0.140801958984,0.125191307009,0.0,0.0,0.867633914907,0.736639118457,0.00266911539639,0.000716253443526,0.130994796449,0.00266911539639,0.00195286195286,0.0,0.00266911539639,0.0,0.130994796449,0.0,0.0,0.0,0.00195286195286
control,0,0,0,0,0.76553412917,0.636975818794,0.63085399449,0.616773798592,0.128558310376,0.13468013468,0.114478114478,0.0,0.0,0.0,0.128558310376,0.13468013468,0.114478114478,0.0,0.0,0.799145549629,0.684869325101,0.00238360393099,0.000788022064618,0.114276224528,0.00238360393099,0.00159558186637,0.0,0.00238360393099,0.0,0.114276224528,0.0,0.0,0.0,0.00159558186637
